"Latitude","Longitude"
41.5933849,-87.5456266
41.5872862,-87.5342292
41.5920645,-87.5407736
41.5819068,-87.5275771
41.5797587,-87.5245679
41.5845897,-87.527211
41.534758,-87.2576741
42.0847945,-87.7749988
42.0848692,-87.7759067
42.0844338,-87.7779449
42.0828489,-87.7783698
42.085398,-87.7743237
42.0860441,-87.7739197
42.0839584,-87.7782671
42.0833179,-87.7783658
42.08019,-87.7779844
42.0823515,-87.7782188
42.0848725,-87.7747325
42.0848475,-87.7765416
42.0811336,-87.77859
41.6183976,-87.626721
41.6224282,-87.6270391
41.6166918,-87.6223678
41.6244412,-87.6300968
41.6211114,-87.6265819
41.616918,-87.6180591
41.6253234,-87.6318564
41.6259329,-87.6337876
41.6122061,-87.6128428
41.6165972,-87.6236703
41.6132283,-87.612802
41.621971,-87.6267387
41.6232302,-87.6279618
41.6238156,-87.6290561
41.6158274,-87.6153812
41.6176078,-87.6261808
41.6228853,-87.6273932
41.6165731,-87.6230587
41.6175276,-87.6194324
41.6174635,-87.6202263
41.6148486,-87.6142289
41.6234146,-87.6283802
41.6136615,-87.6131131
41.6168298,-87.6246895
41.6171346,-87.6210953
41.6201825,-87.626728
41.6154823,-87.6149906
41.6216021,-87.6266207
41.6163263,-87.6165991
41.617968,-87.6264851
41.6248743,-87.6308157
41.6171346,-87.6255156
41.6189377,-87.626823
41.6173832,-87.6188959
41.6126588,-87.6127376
41.6195488,-87.6268353
41.6175276,-87.6197972
41.6129556,-87.6127161
41.614223,-87.6135208
41.5620496,-87.4231195
42.068663,-88.0777804
41.8501061,-87.8272615
41.8644954,-87.8273793
41.8522941,-87.8232699
41.8208087,-87.8105718
41.8134516,-87.8092273
41.814327,-87.8094432
41.8052023,-87.8098248
41.7013872,-87.9477899
41.688318,-87.9814895
41.7036252,-87.9430928
41.7042484,-87.941815
41.68168,-88.0019152
42.14527,-87.8141314
42.1417148,-87.8127435
41.7406294,-88.2983818
41.7407455,-88.2983765
41.7403337,-88.2987042
41.7403877,-88.2989081
42.1407564,-87.8280893
42.1408541,-87.8276301
42.1408263,-87.8275576
42.1404683,-87.8275362
42.1403927,-87.8276166
42.1405976,-87.8283838
42.1406274,-87.8281504
42.140822,-87.8279015
42.1406848,-87.8284111
42.1405754,-87.8282368
42.1406234,-87.8278178
42.1405578,-87.8283408
42.140349,-87.8277293
42.1402674,-87.8279573
42.1402137,-87.8280565
42.1402296,-87.8281075
42.1402853,-87.8281048
42.1407169,-87.8274664
42.1406453,-87.8274933
42.1407783,-87.8279686
42.1406689,-87.8279444
42.1406748,-87.828041
42.140349,-87.8280512
42.1408283,-87.8276864
42.1403868,-87.8280109
42.1407524,-87.8282153
42.1407743,-87.8283038
42.1406788,-87.8281268
42.1402893,-87.8278393
42.1407726,-87.8275147
42.1407845,-87.8277776
42.1408024,-87.827858
42.1405439,-87.8275335
42.1404402,-87.8278774
42.1407385,-87.8283977
42.1405774,-87.8277835
42.1405018,-87.8278344
41.6842935,-87.7303299
41.6841653,-87.7305444
41.6844297,-87.7308073
41.6844618,-87.731097
41.6844858,-87.7310272
41.6844778,-87.7309199
41.6842374,-87.7303084
41.6842174,-87.7309736
41.6841773,-87.7308502
41.6843937,-87.7310916
41.6841894,-87.7303674
41.6842895,-87.7310541
41.6841613,-87.7307
41.6843256,-87.7304371
41.6843696,-87.7306088
41.6530488,-87.654913
41.6493993,-87.6681577
41.629175,-87.6412414
41.6519626,-87.6597651
41.6479442,-87.6695471
41.6471605,-87.6696061
41.6487679,-87.6691287
41.6292137,-87.6458149
41.6467877,-87.66959
41.6458677,-87.6691126
41.6523995,-87.6574369
41.6329059,-87.6509696
41.6297784,-87.6491458
41.6292632,-87.640206
41.6291134,-87.643873
41.6301092,-87.6491244
41.6414801,-87.6637643
41.6505276,-87.6633914
41.6286597,-87.6383689
41.6501789,-87.6643383
41.6359209,-87.6550466
41.6291329,-87.6460425
41.6292451,-87.6405869
41.6306124,-87.6492612
41.6335795,-87.6522946
41.6261783,-87.6344397
41.629195,-87.6409758
41.6443104,-87.6667979
41.6475373,-87.6695766
41.6500847,-87.6648398
41.6290974,-87.6422395
41.6500025,-87.6654326
41.629166,-87.6415637
41.6494574,-87.6679056
41.6289478,-87.6463753
41.6284933,-87.6487971
41.6522211,-87.6585822
41.6491708,-87.668611
41.6410452,-87.6631635
41.6282628,-87.6379021
41.6511509,-87.661994
41.6490084,-87.6688444
41.6334311,-87.6520479
41.6533555,-87.6542478
41.6446611,-87.667573
41.6271246,-87.6363226
41.6292752,-87.6448302
41.630007,-87.6491056
41.6498101,-87.6667254
41.6318754,-87.6499638
41.6374705,-87.6573533
41.626892,-87.6358773
41.6291449,-87.6420299
41.6284011,-87.6472629
41.6331986,-87.6515999
41.6512531,-87.661758
41.6391589,-87.6605376
41.6303338,-87.6491834
41.6444868,-87.6671895
41.6282888,-87.6477082
41.63381,-87.6525709
41.6434124,-87.6661434
41.6515037,-87.6611411
41.6330442,-87.6512593
41.6291255,-87.6393213
41.6465392,-87.6695203
41.6517882,-87.660323
41.6462305,-87.669354
41.6278257,-87.6374408
41.6503412,-87.6638126
41.6286196,-87.6468525
41.6440939,-87.6665672
41.6275657,-87.6370361
41.6499204,-87.66613
41.6438333,-87.6663928
41.6397236,-87.661398
41.8895268,-87.6393324
41.8896493,-87.6401751
41.8904511,-87.6409184
41.8909505,-87.6411985
41.891642,-87.6416068
41.891975,-87.6419261
41.8923712,-87.6423104
41.8926688,-87.6426074
41.8928922,-87.6429825
41.8932395,-87.6436073
41.8936941,-87.6441388
41.8938329,-87.6442583
41.8941081,-87.6445071
41.8958736,-87.6445452
41.8961213,-87.6445546
41.8966009,-87.6438222
41.8963445,-87.6438379
41.8958738,-87.6438267
41.8942234,-87.6437123
41.8937528,-87.6432798
41.8935699,-87.643083
41.8933214,-87.6425516
41.893103,-87.6422808
41.893019,-87.6422242
41.8919919,-87.6411305
41.8913392,-87.6408001
41.890272,-87.6399734
41.8868084,-87.6391837
41.8884339,-87.6394187
41.8888082,-87.6395874
41.8891867,-87.6397753
41.8893764,-87.6399212
41.8891886,-87.6390316
41.888781,-87.6389221
41.888585,-87.6388489
41.8884107,-87.6387531
41.8880567,-87.6386337
41.8871481,-87.6392441
41.8872548,-87.638269
41.9166949,-87.6641897
41.915756,-87.6637691
41.9155516,-87.66334
41.9155133,-87.6628164
41.915839,-87.6620525
41.91612,-87.661177
41.9157432,-87.6603273
41.9151782,-87.6593829
41.9143352,-87.6583701
41.9136773,-87.6579066
41.9124637,-87.6574431
41.9973294,-87.8614549
41.9951603,-87.8586331
41.9943559,-87.8584432
41.9929315,-87.8597457
41.9921787,-87.8598144
41.9906633,-87.8585796
41.9892917,-87.8560047
41.988271,-87.8554897
41.9865584,-87.8561065
41.9842821,-87.8566487
41.9831537,-87.8561927
41.9817257,-87.8557206
41.9802229,-87.8564155
41.9779504,-87.8591019
41.9759471,-87.8613905
41.9756173,-87.8616942
41.974507,-87.8620778
41.973033,-87.8617934
41.972079,-87.8607872
41.9713886,-87.8593524
41.9714875,-87.8579947
41.9723936,-87.8561494
41.9724794,-87.8550605
41.9718413,-87.8542881
41.9703771,-87.8541924
41.969193,-87.854803
41.967821,-87.8550176
41.9665127,-87.8547172
41.9653484,-87.8550937
41.9645059,-87.8557288
41.9635869,-87.8556859
41.9626835,-87.8555326
41.9613212,-87.8564069
41.9590236,-87.8576428
41.9572584,-87.8587942
41.9562691,-87.8587513
41.9550535,-87.85766
41.9541627,-87.8556613
41.9531733,-87.8542473
41.9518146,-87.8538057
41.9510934,-87.8540103
41.9496906,-87.8547226
41.9474956,-87.8549563
41.9466465,-87.8545873
41.9436142,-87.8531625
41.9412009,-87.8522269
41.9393686,-87.8518922
41.9389536,-87.8516519
41.9366551,-87.8489997
41.9348929,-87.8475921
41.9341267,-87.8473432
41.9325942,-87.8477895
41.9309596,-87.8464677
41.9276455,-87.8439099
41.9255637,-87.842571
41.9237756,-87.8414981
41.9202249,-87.8372323
41.9187879,-87.8350264
41.9180407,-87.8336188
41.9160161,-87.8330695
41.9140558,-87.8332803
41.9120845,-87.8336029
41.9111491,-87.8333528
41.9104238,-87.8322296
41.910472,-87.8302931
41.9109605,-87.8296702
41.9119313,-87.8282592
41.911861,-87.8271226
41.9111491,-87.8255937
41.909878,-87.8246924
41.908971,-87.8244349
41.9080064,-87.824495
41.9063732,-87.8264148
41.9052753,-87.829164
41.9046165,-87.8311033
41.9032602,-87.8325202
41.9018405,-87.8333586
41.9000113,-87.8339033
41.8986323,-87.8342032
41.8961906,-87.8348465
41.8944631,-87.8343141
41.8930025,-87.8327522
41.8925552,-87.8314476
41.8915141,-87.8300409
41.8902571,-87.829696
41.8896292,-87.8302125
41.8884699,-87.8324687
41.8878629,-87.833018
41.8864508,-87.833739
41.8847411,-87.833045
41.8831344,-87.8308036
41.8804596,-87.8272514
41.8801171,-87.8269855
41.8788656,-87.8273446
41.8762262,-87.8287093
41.8756574,-87.8279883
41.8755488,-87.8265464
41.8748767,-87.8251348
41.8734323,-87.8248687
41.8711389,-87.8259284
41.8684353,-87.8277652
41.8656613,-87.8277823
41.8643701,-87.827336
41.8618004,-87.8244521
41.8588855,-87.8211648
41.8568142,-87.8204696
41.8547813,-87.8210189
41.8529429,-87.822359
41.8508651,-87.8257923
41.8490657,-87.8277823
41.8484647,-87.8278682
41.8454624,-87.8266935
41.8445353,-87.8268222
41.8433048,-87.8280742
41.8418022,-87.8299367
41.8405425,-87.8323056
41.8398455,-87.8329665
41.8385474,-87.8325116
41.8379463,-87.8313529
41.8376586,-87.8288209
41.8366929,-87.8279283
41.8350111,-87.8266837
41.8326769,-87.8254992
41.830899,-87.8258511
41.8290955,-87.8258426
41.827164,-87.8256537
41.8252225,-87.8262643
41.8235275,-87.826951
41.8224402,-87.827938
41.8201375,-87.8311138
41.8192233,-87.8320796
41.81788,-87.831556
41.8167925,-87.8292729
41.8164535,-87.8274447
41.8174737,-87.825937
41.8187914,-87.8257224
41.8197253,-87.8247096
41.8208711,-87.8223401
41.8230177,-87.81963
41.8235394,-87.8193575
41.8252673,-87.8197871
41.8258081,-87.819328
41.8258409,-87.8187739
41.8248733,-87.8151242
41.8223286,-87.8124272
41.8198852,-87.8093116
41.8190344,-87.8083589
41.8184012,-87.8081271
41.8173585,-87.8083245
41.8165525,-87.8091914
41.8153243,-87.8094146
41.8141772,-87.8094473
42.0815252,-87.7785163
42.0818332,-87.7783762
42.0869461,-87.7731262
42.0873912,-87.7725373
42.0875166,-87.7721195
41.6212043,-87.4707416
41.931573,-88.101069
41.932281,-88.101068
42.0544818,-87.8875365
42.1137138,-87.8870393
42.1114535,-87.8884555
42.1093204,-87.8876401
42.1086518,-87.8875972
42.1073146,-87.8875114
42.1062803,-87.8874547
42.1052338,-87.8875147
42.1043854,-87.8869106
42.1039863,-87.8858091
42.1025196,-87.8830513
42.1018267,-87.883007
42.1010422,-87.8855802
42.1012969,-87.8878547
42.1008829,-87.8887988
42.099259,-87.8896142
42.0983356,-87.8891422
42.0967115,-87.8868247
42.0963262,-87.8860999
42.096074,-87.8857853
42.0927274,-87.8883683
42.0896737,-87.888713
42.0887344,-87.8878503
42.0878745,-87.8873782
42.0859253,-87.8878074
42.0847469,-87.8890691
42.0824439,-87.8903009
42.0801188,-87.8898288
42.0787491,-87.8903867
42.0768698,-87.8903867
42.0743533,-87.8881122
42.0738117,-87.8875114
42.073136,-87.8873703
42.072381,-87.8876988
42.0703836,-87.8909065
42.0698516,-87.8910291
42.069543,-87.8901292
42.0694155,-87.8887559
42.0689058,-87.887683
42.0677271,-87.8872539
42.0626112,-87.8855347
42.0613049,-87.8838095
42.0604099,-87.8827973
42.0590639,-87.8822837
42.0581844,-87.8826441
42.0575982,-87.8837599
42.0575089,-87.8849101
42.0566104,-87.8876223
42.0558428,-87.8879405
42.0535737,-87.8860881
42.0534661,-87.88538
42.0535896,-87.8844723
42.054023,-87.883554
42.0542078,-87.8831334
42.0538892,-87.8823695
42.0525607,-87.8816749
42.0494696,-87.8807307
42.0485611,-87.878756
42.0484846,-87.877769
42.0487367,-87.8760959
42.0492784,-87.8753234
42.0496254,-87.8748164
42.0499314,-87.8732114
42.0491509,-87.8728772
42.0483861,-87.8736497
42.0473528,-87.8755113
42.0465752,-87.8772622
42.0451857,-87.8781463
42.0436057,-87.878585
42.0400014,-87.8784185
42.0394772,-87.879228
42.0394301,-87.8803108
42.0395899,-87.8811599
42.0395581,-87.8821899
42.0389445,-87.8827929
42.0380138,-87.8827071
42.0364393,-87.8818831
42.0352551,-87.8817178
42.0344583,-87.8810312
42.0333107,-87.8793575
42.0230317,-87.8747334
42.0219031,-87.8740554
42.020878,-87.8725339
42.020513,-87.8721242
42.0197287,-87.8720126
42.0186957,-87.8734116
42.0175989,-87.8740382
42.0163937,-87.8728022
42.0159282,-87.8715062
42.0158963,-87.8707852
42.0162471,-87.8699441
42.0170202,-87.8691865
42.0178795,-87.8672147
42.0130027,-87.8650237
42.0113766,-87.8631784
42.0088313,-87.8598332
42.0074886,-87.8599351
42.0067169,-87.8604501
42.0048714,-87.8642513
42.0041777,-87.8644412
42.003203,-87.8639866
41.9993868,-87.8595354
41.9987192,-87.86004
41.997919,-87.8611184
41.9719537,-87.7143951
41.9719984,-87.7137085
41.9722023,-87.7128241
41.972565,-87.7121101
41.9732524,-87.7115333
41.9738012,-87.7111961
41.9740881,-87.7106624
41.9743724,-87.7099238
41.9746477,-87.7089263
41.9746954,-87.7082688
41.9745989,-87.7074008
41.9743343,-87.706334
41.9740385,-87.70508
41.9734641,-87.7041081
41.9725089,-87.7038379
41.9713284,-87.7032371
41.9703584,-87.7026363
41.9686354,-87.7011944
41.9675599,-87.700024
41.9652977,-87.6976753
41.9634469,-87.6958299
41.9617429,-87.6949459
41.9600324,-87.6947399
41.9581049,-87.6944309
41.9564262,-87.6943279
41.9547986,-87.6943966
41.9537007,-87.6946712
41.9515735,-87.6960841
41.9502458,-87.6968051
41.9483514,-87.6965767
41.9465241,-87.6961699
41.9446217,-87.6957322
41.9425277,-87.6952859
41.9399548,-87.6932174
41.938954,-87.6917101
41.9384353,-87.6911145
41.9371903,-87.6906253
41.936571,-87.6899644
41.936373,-87.6886512
41.9358495,-87.6875954
41.9343554,-87.6864024
41.9339787,-87.6859046
41.9336786,-87.6851321
41.9334041,-87.6834523
41.9317007,-87.6823288
41.9313176,-87.6812988
41.9303455,-87.6806432
41.9290827,-87.6800371
41.9284873,-87.6796218
41.9278566,-87.6770759
41.9272357,-87.6758195
41.9265779,-87.6748496
41.9259266,-87.6745406
41.9245153,-87.6744805
41.9235475,-87.6732191
41.9225768,-87.6718458
41.9223647,-87.6706215
41.9224605,-87.6692825
41.9219382,-87.668095
41.9211016,-87.66758
41.9201806,-87.6665617
41.9192112,-87.6658462
41.9185853,-87.665357
42.049976,-87.8736577
41.9877023,-87.8556788
42.079399,-87.7778316
42.0786547,-87.7780457
42.0778685,-87.7774778
42.0773623,-87.7770146
42.0766783,-87.7764215
42.0761027,-87.7758747
42.075681,-87.7753896
42.0747518,-87.7751312
42.0741035,-87.7754454
42.0736879,-87.7756145
42.0734605,-87.7758213
42.0729974,-87.7757184
42.0726632,-87.7746811
42.0724961,-87.7738994
42.0723431,-87.7736368
42.0720591,-87.773625
42.0717136,-87.7740518
42.0715244,-87.7742216
42.0708197,-87.7745668
42.0706247,-87.774508
42.0702567,-87.7742143
42.0699373,-87.7739611
42.0695083,-87.7741229
42.0690955,-87.7743964
42.0684324,-87.774479
42.0679458,-87.7741308
42.0665917,-87.7729441
42.0658635,-87.7724137
42.0655678,-87.7720986
42.0653434,-87.7719641
42.0637745,-87.7711451
42.0626587,-87.7710742
42.0623335,-87.7713181
42.0621608,-87.7717246
42.0620388,-87.7725579
42.0620945,-87.7735004
42.0619429,-87.773659
42.0612665,-87.7738079
42.0609221,-87.7736864
42.0607362,-87.773443
42.06024,-87.7723648
42.0595998,-87.7717551
42.0593051,-87.7720498
42.0589494,-87.7724258
42.0587258,-87.7721717
42.058614,-87.7714299
42.0584108,-87.7714197
42.0582685,-87.7721616
42.0579358,-87.7732886
42.0574961,-87.7740518
42.0570287,-87.7746717
42.056612,-87.7749969
42.0561242,-87.7751087
42.0554853,-87.775245
42.05507,-87.7749825
42.0546792,-87.774514
42.0541971,-87.7746715
42.0540068,-87.7751349
42.0541763,-87.7756776
42.0538963,-87.7759787
42.0535835,-87.7759624
42.0532279,-87.7751697
42.0530043,-87.7751595
42.0528617,-87.7758973
42.0526503,-87.7771774
42.0526486,-87.7783506
42.0527096,-87.7788689
42.0526079,-87.7796921
42.0523234,-87.7805355
42.0520287,-87.7806067
42.0510734,-87.7806168
42.0499555,-87.7809624
42.0491018,-87.781125
42.0485124,-87.7814095
42.0475673,-87.7815416
42.0473027,-87.7820275
42.0472421,-87.7838587
42.0468168,-87.7847094
42.046562,-87.7848336
42.0460327,-87.7847429
42.0457448,-87.7846775
42.0455957,-87.7850986
42.0460514,-87.7858845
42.0460226,-87.7859929
42.0457177,-87.7864299
42.0451384,-87.7865721
42.0443153,-87.7863384
42.0433127,-87.786008
42.0428672,-87.7862804
42.042396,-87.7870797
42.0418408,-87.7881881
42.0415816,-87.7882306
42.0411906,-87.787996
42.0406059,-87.7877815
42.0400775,-87.7881473
42.0396913,-87.7883099
42.0389491,-87.7884223
42.038797,-87.7887266
42.0377299,-87.7910437
42.0370344,-87.7928157
42.0366712,-87.7936474
42.0360071,-87.7937922
42.0356448,-87.793647
42.0352164,-87.7933161
42.0348008,-87.7926639
42.034561,-87.7928564
42.0340714,-87.7941331
42.0334947,-87.7945973
42.0330455,-87.7946482
42.0320022,-87.7944233
42.029929,-87.7936657
42.0288555,-87.7923794
42.0279456,-87.7912456
42.0270317,-87.7911695
42.0262163,-87.7919474
42.0255965,-87.7932223
42.0252201,-87.7936655
42.0246298,-87.7935223
42.023769,-87.7926297
42.0221624,-87.7920208
42.0214776,-87.7922158
42.020924,-87.7931495
42.0200184,-87.7953376
42.0198291,-87.7955989
42.0182907,-87.795954
42.0180079,-87.7957285
42.0175107,-87.7955673
42.0174749,-87.7964388
42.0172942,-87.7973546
42.0167647,-87.7977621
42.0159736,-87.7979995
42.0150243,-87.7979138
42.0143848,-87.7975314
42.0138508,-87.7966018
42.0132179,-87.7954246
42.0126615,-87.7953471
42.0124136,-87.7955272
42.0116752,-87.7960876
42.0100043,-87.7969425
42.009704,-87.797004
42.0092228,-87.7966414
42.008992,-87.7959689
42.0090177,-87.7955251
42.0090052,-87.7941362
42.0088142,-87.7932779
42.008419,-87.7925376
42.0078119,-87.7922441
42.0073645,-87.7920288
42.0071461,-87.7914992
42.0066358,-87.7912642
42.0058882,-87.7920072
42.0052936,-87.7922771
42.0047596,-87.7924749
42.0039856,-87.7922648
42.0038206,-87.791625
42.0038004,-87.7907725
42.0038449,-87.7903833
42.0042193,-87.7900359
42.0044047,-87.7895043
42.0041596,-87.7892972
42.0036322,-87.7891588
42.0023335,-87.7898114
42.0015094,-87.7903125
42.0010215,-87.7905169
42.0005348,-87.7900833
42.0000981,-87.7890082
41.9996178,-87.7877664
41.9998267,-87.7866648
41.9997051,-87.7858553
41.999829,-87.7849942
42.0001182,-87.7846138
42.0001884,-87.7842584
42.0000115,-87.7833348
42.0001685,-87.7829737
42.0004277,-87.7828912
42.0015158,-87.7826047
42.0026245,-87.7819933
42.0029379,-87.7816395
42.0028991,-87.7810645
42.0025529,-87.7806328
42.0017329,-87.7803434
42.0001115,-87.7801858
41.9985123,-87.7799842
41.9719574,-87.7159087
41.972346,-87.7167264
41.9728262,-87.717509
41.9731641,-87.7182471
41.9737243,-87.719492
41.9740178,-87.7201768
41.974169,-87.7215285
41.9744366,-87.7225151
41.975343,-87.7239
41.9757786,-87.7244008
41.9761112,-87.725804
41.9760167,-87.726607
41.9756679,-87.7272086
41.9749806,-87.7279225
41.9748448,-87.7287138
41.9751827,-87.7295141
41.9758748,-87.731783
41.9758289,-87.7326082
41.9758591,-87.7330779
41.976516,-87.7350408
41.9768142,-87.7360654
41.9770502,-87.7376242
41.9774504,-87.7387447
41.9778367,-87.7399349
41.9783485,-87.7410657
41.97914,-87.7411279
41.9796291,-87.7408967
41.9802071,-87.7407811
41.9807229,-87.7409768
41.9814076,-87.7421506
41.9820749,-87.7435964
41.9822791,-87.7448984
41.981959,-87.7459656
41.981993,-87.7467519
41.9826871,-87.7469917
41.9832856,-87.7472776
41.9836462,-87.7479549
41.9837063,-87.7487994
41.9837105,-87.7506154
41.9834529,-87.7509632
41.9831736,-87.7514955
41.9831544,-87.7523085
41.9833996,-87.7527151
41.9836041,-87.7535421
41.9835508,-87.7540668
41.9828503,-87.7544997
41.9823819,-87.7552542
41.982368,-87.7560588
41.9826765,-87.7563369
41.9835696,-87.7563628
41.9845508,-87.7573549
41.9849141,-87.7572396
41.9852024,-87.7566818
41.9854538,-87.7568324
41.9856639,-87.7571912
41.9857425,-87.7574716
41.9871261,-87.7581306
41.9880127,-87.7590517
41.9882914,-87.7596304
41.9880586,-87.7603848
41.9876655,-87.7616062
41.9970801,-87.7799463
41.9967528,-87.7796617
41.9967264,-87.7789706
41.9971494,-87.7782671
41.9971014,-87.7779401
41.9969697,-87.777466
41.9969681,-87.7772843
41.9972324,-87.7768872
41.997221,-87.7766396
41.9966917,-87.7758944
41.9970516,-87.7742336
41.9969797,-87.7728707
41.9966573,-87.7718554
41.9960306,-87.7712008
41.9955434,-87.7711603
41.9945546,-87.771637
41.9938619,-87.77257
41.9935085,-87.7736585
41.9925303,-87.7734827
41.9918014,-87.7728677
41.9915688,-87.7716625
41.9914721,-87.7709744
41.9911113,-87.7708686
41.9907794,-87.7715324
41.9902464,-87.771734
41.989638,-87.7714855
41.989278,-87.7711002
41.9892001,-87.7707142
41.989007,-87.7704219
41.9889331,-87.7692245
41.9888647,-87.768834
41.9887378,-87.7682065
41.9890943,-87.7675295
41.9897318,-87.7672937
41.9898891,-87.7671494
41.9900957,-87.7663845
41.9901236,-87.7657541
41.9897015,-87.7647035
41.9894166,-87.7643475
41.9894318,-87.7638707
41.989733,-87.763616
41.9897849,-87.762964
41.9900396,-87.7626719
41.9902332,-87.7624145
41.9902262,-87.7622545
41.9901823,-87.7621501
41.990111,-87.7620573
41.9900144,-87.7620398
41.9894671,-87.7618356
41.9890636,-87.7616374
41.9886619,-87.7616347
41.9882401,-87.7622128
41.9877934,-87.7621915
