Id,WnvPresent
75027,0.025237838795191737
75028,0.026404505461858404
75029,0.017860946988056545
75030,0.02201536519036519
75031,0.01986111111111111
75032,0.01986111111111111
75033,0.01986111111111111
75034,0.017860946988056545
75035,0.026746520146520146
75036,0.0210504884004884
75037,0.022786187651993865
75038,0.019596642246642246
75039,0.018282539682539685
75040,0.018282539682539685
75041,0.018282539682539685
75042,0.022786187651993865
75043,0.01677429792429792
75044,0.012206440781440779
75045,0.012536187651993868
75046,0.010752594627594626
75047,0.009438492063492062
75048,0.009438492063492062
75049,0.009438492063492062
75050,0.012536187651993868
75051,0.009378302253302254
75052,0.006711635586635588
75053,0.01439253191450507
75054,0.006166880341880342
75055,0.004194444444444444
75056,0.004194444444444444
75057,0.004194444444444444
75058,0.01439253191450507
75059,0.02945644078144078
75060,0.028873107448107442
75061,0.015899851150252785
75062,0.028419261294261294
75063,0.024646825396825396
75064,0.024646825396825396
75065,0.024646825396825396
75066,0.015899851150252785
75067,0.030691361416361407
75068,0.021314774114774112
75069,0.025431425747231957
75070,0.01986092796092796
75071,0.016546825396825397
75072,0.016546825396825397
75073,0.016546825396825397
75074,0.025431425747231957
75075,0.013759254634254632
75076,0.020297349872349872
75077,0.014337494194288782
75078,0.018752594627594626
75079,0.01598015873015873
75080,0.01598015873015873
75081,0.01598015873015873
75082,0.014337494194288782
75083,0.011535012210012206
75084,0.007039774114774116
75085,0.025032020985327197
75086,0.0065859279609279614
75087,0.005146825396825397
75088,0.005146825396825397
75089,0.005146825396825397
75090,0.025032020985327197
75091,0.018086635586635588
75092,0.01521996891996892
75093,0.015534999863223022
75094,0.014300213675213674
75095,0.01186111111111111
75096,0.01186111111111111
75097,0.01186111111111111
75098,0.015534999863223022
75099,0.022986202686202686
75100,0.022664774114774112
75101,0.019090949556755773
75102,0.02021092796092796
75103,0.018896825396825398
75104,0.018896825396825398
75105,0.018896825396825398
75106,0.019090949556755773
75107,0.02287310744810745
75108,0.019039774114774116
75109,0.033333763145605946
75110,0.01758592796092796
75111,0.014480158730158729
75112,0.014480158730158729
75113,0.014480158730158729
75114,0.033333763145605946
75115,0.011539774114774113
75116,0.008706440781440783
75117,0.014905191717034513
75118,0.00825259462759463
75119,0.006146825396825397
75120,0.006146825396825397
75121,0.006146825396825397
75122,0.014905191717034513
75123,0.012306440781440777
75124,0.005039774114774115
75125,0.02707662028846309
75126,0.004585927960927961
75127,0.0031468253968253966
75128,0.0031468253968253966
75129,0.0031468253968253966
75130,0.02707662028846309
75131,0.015797349872349868
75132,0.009630683205683208
75133,0.02734289935823053
75134,0.009085927960927961
75135,0.0066468253968253975
75136,0.0066468253968253975
75137,0.0066468253968253975
75138,0.02734289935823053
75139,0.014564016539016535
75140,0.008297349872349875
75141,0.018759566024897194
75142,0.007752594627594627
75143,0.00548015873015873
75144,0.00548015873015873
75145,0.00548015873015873
75146,0.018759566024897194
75147,0.01770644078144078
75148,0.013539774114774113
75149,0.020476620288463084
75150,0.013085927960927961
75151,0.011646825396825395
75152,0.011646825396825395
75153,0.011646825396825395
75154,0.020476620288463084
75155,0.03550644078144077
75156,0.024156440781440778
75157,0.033771858383701184
75158,0.023702594627594626
75159,0.018730158730158732
75160,0.018730158730158732
75161,0.018730158730158732
75162,0.033771858383701184
75163,0.017006440781440778
75164,0.010989774114774115
75165,0.017605191717034514
75166,0.010535927960927961
75167,0.008896825396825398
75168,0.008896825396825398
75169,0.008896825396825398
75170,0.017605191717034514
75171,0.011595414552767492
75172,0.01042874788610083
75173,0.010934585945127622
75174,0.008515365190365191
75175,0.006361111111111111
75176,0.006361111111111111
75177,0.006361111111111111
75178,0.010934585945127622
75179,0.009211635586635585
75180,0.01917830225330225
75181,0.02106844657524116
75182,0.018633547008547004
75183,0.01686111111111111
75184,0.01686111111111111
75185,0.01686111111111111
75186,0.02106844657524116
75187,0.00798015873015873
75188,0.004113492063492064
75189,0.013641945941283498
75190,0.004113492063492064
75191,0.0031468253968253966
75192,0.0031468253968253966
75193,0.0031468253968253966
75194,0.013641945941283498
75195,0.012088258963258961
75196,0.009721592296592295
75197,0.01573050619583737
75198,0.008085927960927962
75199,0.0066468253968253975
75200,0.0066468253968253975
75201,0.0066468253968253975
75202,0.01573050619583737
75203,0.006280158730158731
75204,0.003946825396825397
75205,0.013754339103676662
75206,0.002946825396825397
75207,0.0021468253968253965
75208,0.0021468253968253965
75209,0.0021468253968253965
75210,0.013754339103676662
75211,0.00828015873015873
75212,0.006613492063492064
75213,0.011621641156462586
75214,0.005613492063492064
75215,0.005146825396825397
75216,0.005146825396825397
75217,0.005146825396825397
75218,0.011621641156462586
75219,0.00896401653901654
75220,0.008130683205683206
75221,0.010582635704746539
75222,0.0065859279609279614
75223,0.005146825396825397
75224,0.005146825396825397
75225,0.005146825396825397
75226,0.010582635704746539
75227,0.021830683205683203
75228,0.018964016539016536
75229,0.015374849588423837
75230,0.017419261294261294
75231,0.013480158730158731
75232,0.013480158730158731
75233,0.013480158730158731
75234,0.015374849588423837
75235,0.02185644078144078
75236,0.014623107448107445
75237,0.023777467746090207
75238,0.013169261294261294
75239,0.009396825396825396
75240,0.009396825396825396
75241,0.009396825396825396
75242,0.023777467746090207
75243,0.011313492063492064
75244,0.00978015873015873
75245,0.014671005770343328
75246,0.00978015873015873
75247,0.00648015873015873
75248,0.00648015873015873
75249,0.00648015873015873
75250,0.014671005770343328
75251,0.027797349872349872
75252,0.024380683205683203
75253,0.020049957761774474
75254,0.02183592796092796
75255,0.0173968253968254
75256,0.0173968253968254
75257,0.0173968253968254
75258,0.020049957761774474
75259,0.03352628205128205
75260,0.02334294871794872
75261,0.03043521758865021
75262,0.022189102564102565
75263,0.01775
75264,0.01775
75265,0.01775
75266,0.03043521758865021
75267,0.006706440781440783
75268,0.007039774114774116
75269,0.01040344955675577
75270,0.0065859279609279614
75271,0.005146825396825397
75272,0.005146825396825397
75273,0.005146825396825397
75274,0.01040344955675577
75275,0.01213023256095843
75276,0.020057804626573972
75277,0.01604657808347653
75278,0.013927361381308746
75279,0.009685958485958485
75280,0.009685958485958485
75281,0.009685958485958485
75282,0.01604657808347653
75283,0.012227075098814228
75284,0.013954347826086956
75285,0.00901128336559087
75286,0.01165
75287,0.007483333333333333
75288,0.007483333333333333
75289,0.007483333333333333
75290,0.00901128336559087
75291,0.009185661027998487
75292,0.01761899436133182
75293,0.010610995087882234
75294,0.013565151515151513
75295,0.01045
75296,0.01045
75297,0.01045
75298,0.010610995087882234
75299,0.00628611111111111
75300,0.01043611111111111
75301,0.007750372813923715
75302,0.007911111111111112
75303,0.0064444444444444445
75304,0.0064444444444444445
75305,0.0064444444444444445
75306,0.007750372813923715
75307,0.01123611111111111
75308,0.01143611111111111
75309,0.027093535207086114
75310,0.009911111111111112
75311,0.008444444444444444
75312,0.008444444444444444
75313,0.008444444444444444
75314,0.027093535207086114
75315,0.012226253931826685
75316,0.010095301550874305
75317,0.012940316995096405
75318,0.007965151515151515
75319,0.005116666666666666
75320,0.005116666666666666
75321,0.005116666666666666
75322,0.012940316995096405
75323,0.12194292059849336
75324,0.04882863488420763
75325,0.05138198366176308
75326,0.04603181818181818
75327,0.03785
75328,0.03785
75329,0.03785
75330,0.05138198366176308
75331,0.018383838383838384
75332,0.01811111111111111
75333,0.012406587938205586
75334,0.01711111111111111
75335,0.01411111111111111
75336,0.01411111111111111
75337,0.01411111111111111
75338,0.012406587938205586
75339,0.027821428571428577
75340,0.025916666666666668
75341,0.020358730158730156
75342,0.024916666666666667
75343,0.02291666666666667
75344,0.02291666666666667
75345,0.02291666666666667
75346,0.020358730158730156
75347,0.010797349872349872
75348,0.006130683205683206
75349,0.01667623269156386
75350,0.005585927960927961
75351,0.004146825396825397
75352,0.004146825396825397
75353,0.004146825396825397
75354,0.01667623269156386
75355,0.007706440781440783
75356,0.009373107448107447
75357,0.016809953621796422
75358,0.007919261294261295
75359,0.006146825396825397
75360,0.006146825396825397
75361,0.006146825396825397
75362,0.016809953621796422
75363,0.025111074503411965
75364,0.027176550693888156
75365,0.0190234054692783
75366,0.024796134421134423
75367,0.02086111111111111
75368,0.02086111111111111
75369,0.02086111111111111
75370,0.0190234054692783
75371,0.007280158730158731
75372,0.012613492063492064
75373,0.007639185016111708
75374,0.011613492063492064
75375,0.009146825396825398
75376,0.009146825396825398
75377,0.009146825396825398
75378,0.007639185016111708
75379,0.061850505050505045
75380,0.02914444444444444
75381,0.030777701762523195
75382,0.02914444444444444
75383,0.027677777777777777
75384,0.027677777777777777
75385,0.027677777777777777
75386,0.030777701762523195
75387,0.008628462787903832
75388,0.014257225329709846
75389,0.013985106448956557
75390,0.011051079476079476
75391,0.006396825396825397
75392,0.006396825396825397
75393,0.006396825396825397
75394,0.013985106448956557
75395,0.010281602096733674
75396,0.026030136895268473
75397,0.021003074775693326
75398,0.0246040404040404
75399,0.022422222222222222
75400,0.022422222222222222
75401,0.022422222222222222
75402,0.021003074775693326
75403,0.01159496891996892
75404,0.01159496891996892
75405,0.01159496891996892
75406,0.01159496891996892
75407,0.01159496891996892
75408,0.01159496891996892
75409,0.01159496891996892
75410,0.01159496891996892
75411,0.01159496891996892
75412,0.01159496891996892
75413,0.01159496891996892
75414,0.01159496891996892
75415,0.01159496891996892
75416,0.01159496891996892
75417,0.01159496891996892
75418,0.01159496891996892
75419,0.00909496891996892
75420,0.00909496891996892
75421,0.00909496891996892
75422,0.015149055162762192
75423,0.008550213675213676
75424,0.007111111111111111
75425,0.007111111111111111
75426,0.007111111111111111
75427,0.015149055162762192
75428,0.015342948717948716
75429,0.01767628205128205
75430,0.01506603299499527
75431,0.015522435897435898
75432,0.009083333333333332
75433,0.009083333333333332
75434,0.009083333333333332
75435,0.01506603299499527
75436,0.01306396321070234
75437,0.023297296544035676
75438,0.014217691265738434
75439,0.0207724358974359
75440,0.013499999999999998
75441,0.013499999999999998
75442,0.013499999999999998
75443,0.014217691265738434
75444,0.020859404114976877
75445,0.016359404114976873
75446,0.02951022686373474
75447,0.01422925407925408
75448,0.010816666666666667
75449,0.010816666666666667
75450,0.010816666666666667
75451,0.02951022686373474
75452,0.043149297924297926
75453,0.026906440781440784
75454,0.039938933427723505
75455,0.025452594627594628
75456,0.024013492063492063
75457,0.024013492063492063
75458,0.024013492063492063
75459,0.039938933427723505
75460,0.10575002624224769
75461,0.06967911243383382
75462,0.023026651309709784
75463,0.06762330549567394
75464,0.06477586959823803
75465,0.06477586959823803
75466,0.06477586959823803
75467,0.023026651309709784
75468,0.1359856750772672
75469,0.16324171764580972
75470,0.04208211616971633
75471,0.16054822954822953
75472,0.15703412698412697
75473,0.15703412698412697
75474,0.15703412698412697
75475,0.04208211616971633
75476,0.026783821733821732
75477,0.03376477411477411
75478,0.019929085021220524
75479,0.03193592796092796
75480,0.027163492063492063
75481,0.027163492063492063
75482,0.027163492063492063
75483,0.019929085021220524
75484,0.013492239949592888
75485,0.02932557328292622
75486,0.013367329826114578
75487,0.025412190587190586
75488,0.022257936507936508
75489,0.022257936507936508
75490,0.022257936507936508
75491,0.013367329826114578
75492,0.024385332452205515
75493,0.02999009435696742
75494,0.020708386003379115
75495,0.025189743443690814
75496,0.02118015873015873
75497,0.02118015873015873
75498,0.02118015873015873
75499,0.020708386003379115
75500,0.014405429292929293
75501,0.01680542929292929
75502,0.018918757603737076
75503,0.014092929292929293
75504,0.012444444444444442
75505,0.012444444444444442
75506,0.012444444444444442
75507,0.018918757603737076
75508,0.011094632903328556
75509,0.015223395445134574
75510,0.006465390312235827
75511,0.012785714285714284
75512,0.009785714285714285
75513,0.009785714285714285
75514,0.009785714285714285
75515,0.006465390312235827
75516,0.014002261257834013
75517,0.01794273744831021
75518,0.01791034374078009
75519,0.01581258741258741
75520,0.0134
75521,0.0134
75522,0.0134
75523,0.01791034374078009
75524,0.02377628205128205
75525,0.014409615384615385
75526,0.018516100144924746
75527,0.01425576923076923
75528,0.009283333333333333
75529,0.009283333333333333
75530,0.009283333333333333
75531,0.018516100144924746
75532,0.01796794871794872
75533,0.017409615384615384
75534,0.015908957287781886
75535,0.017255769230769227
75536,0.013283333333333333
75537,0.013283333333333333
75538,0.013283333333333333
75539,0.015908957287781886
75540,0.016301282051282052
75541,0.017409615384615384
75542,0.013766100144924744
75543,0.017255769230769227
75544,0.012283333333333334
75545,0.012283333333333334
75546,0.012283333333333334
75547,0.013766100144924744
75548,0.01726794871794872
75549,0.01805128205128205
75550,0.015099291373393532
75551,0.0168974358974359
75552,0.012583333333333332
75553,0.012583333333333332
75554,0.012583333333333332
75555,0.015099291373393532
75556,0.08559294871794873
75557,0.03557628205128205
75558,0.060720334015892476
75559,0.0354224358974359
75560,0.029450000000000004
75561,0.029450000000000004
75562,0.029450000000000004
75563,0.060720334015892476
75564,0.02259294871794872
75565,0.046169139194139196
75566,0.023396726810983207
75567,0.0448724358974359
75568,0.03843333333333334
75569,0.03843333333333334
75570,0.03843333333333334
75571,0.023396726810983207
75572,0.023950091575091582
75573,0.02382628205128205
75574,0.02080693473857559
75575,0.022672435897435898
75576,0.0167
