"Latitude","Longitude"
41.9475996,-87.8371875
41.9475537,-87.8371472
41.9504164,-87.8408755
41.9496065,-87.8388558
41.9496922,-87.838896
41.9508747,-87.8424045
41.9504218,-87.8389364
41.9482659,-87.8372143
41.9506478,-87.8408165
41.9504463,-87.8389443
41.9509884,-87.8406128
41.951312,-87.8405215
41.9518505,-87.8442739
41.9519878,-87.8385502
41.9501969,-87.8450356
41.9480165,-87.8377588
41.9476315,-87.8379626
41.9478345,-87.8379735
41.9515654,-87.8443409
41.949391,-87.8384588
41.9497117,-87.843641
41.9500074,-87.8454567
41.948998,-87.8381558
41.9502827,-87.8446869
41.9491177,-87.838314
41.9511245,-87.8390382
41.9482275,-87.8377428
41.9504598,-87.8421443
41.9509829,-87.8393198
41.9503505,-87.8419967
41.9480505,-87.8371312
41.9476435,-87.8369756
41.9511405,-87.8404571
41.9493546,-87.8452021
41.948246,-87.8373109
41.9518984,-87.8440083
41.9508228,-87.8407389
41.9519303,-87.8439949
41.9477133,-87.8369649
41.9518227,-87.839116
41.9483098,-87.8372036
41.951689,-87.8466289
41.9517668,-87.8457115
41.9508767,-87.8406879
41.9517289,-87.846543
41.9477951,-87.8377132
41.9478629,-87.8377749
41.9491397,-87.8383274
41.9476056,-87.8372787
41.9508173,-87.8388585
41.9496498,-87.8388345
41.9483297,-87.8372706
41.9517389,-87.8400333
41.9486549,-87.8384293
41.9486649,-87.8383998
41.9519602,-87.8440057
41.9492289,-87.8384697
41.950179,-87.8422166
41.9498374,-87.8391403
41.948824,-87.8382685
41.9485711,-87.8381665
41.9504423,-87.8421442
41.9498214,-87.8388586
41.949381,-87.8385339
41.9491995,-87.8384588
41.9485392,-87.8382845
41.9500772,-87.8454031
41.9481362,-87.8378205
41.9482779,-87.8372197
41.9478585,-87.8378153
41.9476435,-87.8370909
41.950925,-87.8438447
41.9502987,-87.8423507
41.9483472,-87.8381613
41.9519638,-87.8396687
41.9491536,-87.8384615
41.9490299,-87.8381611
41.9481397,-87.8381827
41.9496543,-87.8389872
41.9479507,-87.8375818
41.9477268,-87.8379789
41.9501665,-87.8454193
41.9520021,-87.8440539
41.9509729,-87.8390999
41.948635,-87.8383086
41.9503186,-87.8411089
41.9475158,-87.8371446
41.9485871,-87.8381987
41.9502887,-87.8418867
41.9503062,-87.8418198
41.9509425,-87.8429678
41.9518127,-87.8443168
41.9514297,-87.8460549
41.9514078,-87.8460227
41.9499715,-87.8387914
41.9508812,-87.8424822
41.9510268,-87.8404893
41.9504563,-87.8406824
41.9517888,-87.8466825
41.9516432,-87.8465994
41.947454,-87.8371285
41.9499815,-87.8440673
41.9521357,-87.8394914
41.9514896,-87.8462077
41.9496184,-87.8389685
41.9499895,-87.8431876
41.951521,-87.8462347
41.950953,-87.8429167
41.9483716,-87.8382845
41.9509629,-87.8428577
41.9490978,-87.8381611
41.9509191,-87.839057
41.9500049,-87.8429222
41.9500309,-87.8429222
41.9496484,-87.8452904
41.9511425,-87.8393172
41.9482978,-87.8381155
41.9498279,-87.8439574
41.9497541,-87.8438286
41.9516811,-87.8401245
41.9513754,-87.8403821
41.9515315,-87.8402372
41.9515115,-87.8443141
41.947458,-87.8372304
41.9492813,-87.8446038
41.9514277,-87.8403713
41.9520257,-87.8391215
41.9484774,-87.8382765
41.9487307,-87.838373
41.9485108,-87.8382927
41.9502867,-87.8424553
41.9497401,-87.8390275
41.9476789,-87.8371554
41.9515409,-87.8463447
41.9479243,-87.8376516
41.9482614,-87.8381639
41.950931,-87.8430132
41.950171,-87.8427397
41.9478988,-87.8373565
41.9490559,-87.8384293
41.951308,-87.8404866
41.948246,-87.8377212
41.9518127,-87.8391053
41.951497,-87.840307
41.9489661,-87.8383837
41.9514656,-87.8461541
41.9479188,-87.8376032
41.9514557,-87.8460951
41.9483078,-87.8382657
41.9509445,-87.843177
41.948236,-87.8376864
41.9478325,-87.8378501
41.9498279,-87.8391884
41.9503206,-87.8415997
41.9488763,-87.8380672
41.9476156,-87.8370239
41.9519778,-87.8391832
41.9502907,-87.842509
41.9491556,-87.8450598
41.9490698,-87.8382443
41.9509285,-87.843759
41.9498279,-87.8390972
41.9493047,-87.8384322
41.9718889,-87.8609705
41.9717772,-87.8613889
41.9717996,-87.8613485
41.9718251,-87.8613567
41.9720963,-87.8611582
41.9720485,-87.8610697
41.9717597,-87.8613754
41.9722877,-87.861861
41.9721222,-87.8617778
41.9717497,-87.8613405
41.9721502,-87.8617939
41.971305,-87.8616409
41.9713306,-87.8616169
41.972204,-87.8618449
41.9721805,-87.8615148
41.9722558,-87.861405
41.9717834,-87.8616011
41.9723635,-87.8615445
41.9720883,-87.8617161
41.9717637,-87.8615041
41.9712794,-87.8617498
41.971873,-87.8614023
41.9717098,-87.8612252
41.9713968,-87.861539
41.9722678,-87.861861
41.9717872,-87.8613728
41.9723639,-87.8614987
41.9722339,-87.861338
41.9717557,-87.8613646
41.9723416,-87.8614801
41.9718251,-87.8614238
41.9717856,-87.8615497
41.9722419,-87.8618663
41.9722519,-87.8613728
41.971301,-87.8616811
41.9721645,-87.8612788
41.9713543,-87.861611
41.9720588,-87.8611125
41.9720588,-87.8615953
41.9720485,-87.8616437
41.9722259,-87.8615391
41.9718913,-87.860906
41.972186,-87.8613326
41.9719607,-87.860949
41.9720305,-87.8616786
41.9721545,-87.8612359
41.9717816,-87.8614907
41.9716939,-87.8612359
41.971987,-87.860965
41.9717896,-87.8615739
41.9719272,-87.8609033
41.9722996,-87.8619345
41.9721801,-87.8618127
41.9721107,-87.8617375
41.9723476,-87.861582
41.9718554,-87.8610106
41.9718111,-87.8612575
41.9717294,-87.8613111
41.9718255,-87.8614558
41.9719093,-87.8608979
41.9721286,-87.8612252
41.971867,-87.8611287
41.9717358,-87.8612332
41.9723141,-87.86148
41.971853,-87.8614131
41.9722519,-87.8613406
41.9723081,-87.8616168
41.9717637,-87.8615283
41.9722762,-87.8616034
41.9719348,-87.8609303
41.9718809,-87.8612199
41.9717094,-87.8613031
41.9720744,-87.8615525
41.9718849,-87.8611609
41.9712967,-87.8616652
41.971855,-87.861067
41.9718554,-87.86137
41.9720345,-87.8617081
41.9720664,-87.8617161
41.9716959,-87.8612708
41.9717733,-87.8612521
41.971851,-87.8612521
41.9721406,-87.8615122
41.9718849,-87.8609329
41.9721007,-87.8615229
41.9712927,-87.8617242
41.9720146,-87.8609732
41.971873,-87.8613809
41.9718789,-87.8610107
41.9720345,-87.861
41.9722104,-87.8613459
41.9723316,-87.8616035
41.9722479,-87.8615659
41.9722937,-87.8618824
41.9718131,-87.8614774
41.9722778,-87.8614452
42.0802557,-88.0996604
42.0802557,-88.0998002
42.0802914,-88.0999792
42.0803205,-88.0992588
42.0803368,-88.1001451
42.0803497,-88.0987741
42.0803756,-88.0989532
42.0804372,-88.1001494
42.0804534,-88.0987741
42.0805474,-88.0998482
42.0805863,-88.0994552
42.08069,-88.0987698
42.0806932,-88.0992282
42.0807807,-88.0990055
42.0808099,-88.0987829
42.0808585,-88.0989444
41.9938926,-87.7097261
41.9939184,-87.709718
41.9939862,-87.7097501
41.9920725,-87.7093827
41.9938108,-87.7097394
41.9939564,-87.7097261
41.9924194,-87.7094149
41.9923696,-87.7094041
41.9905165,-87.7087174
41.9958003,-87.7102518
41.9913529,-87.7091816
41.9911404,-87.7088068
41.9957764,-87.7101955
41.9926068,-87.7094417
41.9938626,-87.7097421
41.9921124,-87.7093773
41.9905058,-87.709006
41.9925151,-87.7094122
41.992547,-87.7094015
41.9957604,-87.7101419
41.992252,-87.7093907
41.9924713,-87.7094256
41.9958143,-87.7102814
41.9920127,-87.7093907
41.9921603,-87.7093773
41.9912313,-87.709128
41.9919928,-87.7094015
41.9921981,-87.7093773
41.9957544,-87.7100961
41.9919824,-87.7094356
41.9972824,-87.7103156
41.9928399,-87.7094953
41.9925849,-87.7094177
41.9972784,-87.7104698
41.9926507,-87.7094417
41.9940301,-87.7097635
41.772629,-88.1632308
41.7319794,-87.681705
41.7319894,-87.6813751
41.7318132,-87.6805651
41.7320534,-87.6815012
41.7319353,-87.6812893
41.7320754,-87.6815655
41.7320254,-87.6814368
41.7320894,-87.6816326
41.7320534,-87.6816809
41.658109,-87.6312892
41.6581226,-87.6312836
41.6581336,-87.6312725
41.65814,-87.6312047
41.6581403,-87.6312578
41.6581442,-87.631223
41.6581443,-87.6312395
42.0144866,-87.7100297
42.0145208,-87.7101441
42.0146053,-87.7101225
42.0147484,-87.7101502
42.0143528,-87.7101645
42.0144004,-87.7100372
42.0143527,-87.7100759
42.0149232,-87.7100747
42.0142967,-87.710106
42.0146526,-87.7100745
41.9628569,-87.6312984
41.9619175,-87.6334415
41.9625657,-87.6316069
41.962115,-87.6340853
41.9617978,-87.6337607
41.962115,-87.6328139
41.9635948,-87.6313869
41.9619753,-87.6332269
41.9617779,-87.633817
41.9631002,-87.6312019
41.9619516,-87.6341127
41.9618836,-87.6335434
41.9629706,-87.6312341
41.9633455,-87.6312314
41.962002,-87.6341111
41.9623383,-87.632256
41.9623882,-87.632079
41.9632318,-87.6312099
41.9618317,-87.6336507
41.962446,-87.631859
41.9617021,-87.6339485
41.9634672,-87.631285
41.9622207,-87.6325644
41.9627432,-87.6313869
41.9618977,-87.6340991
41.9623004,-87.6323686
41.961728,-87.6339136
41.9637085,-87.631505
41.9625019,-87.6317249
41.9637544,-87.6315613
41.9620392,-87.6330151
41.9626435,-87.6314889
41.9478669,-87.6407987
41.9481863,-87.6388304
41.9490561,-87.6396109
41.9481661,-87.6389319
41.948296,-87.639214
41.9481584,-87.638868
41.947839,-87.6407666
41.9501949,-87.6404125
41.9481422,-87.6390473
41.9485871,-87.6394094
41.94821,-87.6386798
41.9489262,-87.6418126
41.947845,-87.640045
41.9485232,-87.6394496
41.9492294,-87.6392753
41.9474141,-87.6394925
41.9479687,-87.6411018
41.947839,-87.6402435
41.9480945,-87.6386373
41.9484155,-87.6417053
41.9484933,-87.6417134
41.94979,-87.6417214
41.9497421,-87.6406003
41.9479068,-87.6410053
41.950167,-87.6403642
41.9478132,-87.6401662
41.9481143,-87.6386718
41.9494149,-87.6394147
41.9473662,-87.639455
41.9500914,-87.6401903
41.9499735,-87.6398922
41.9497602,-87.6398577
41.9474819,-87.6397554
41.9497261,-87.6396132
41.94746,-87.6397795
41.947847,-87.6386127
41.9491037,-87.6396642
41.9495785,-87.6395542
41.9491975,-87.6396374
41.947432,-87.6397795
41.9496246,-87.6419525
41.9473861,-87.6394442
41.9483178,-87.6416651
41.9501413,-87.6400723
41.9473841,-87.6398814
41.9474101,-87.6397795
41.9479347,-87.6403052
41.9490599,-87.639683
41.9489224,-87.6391576
41.9488883,-87.6418287
41.947839,-87.6402221
41.9498837,-87.6410884
41.9478435,-87.6386716
41.9501311,-87.6399458
41.949008,-87.6395274
41.9473981,-87.6396454
41.9504622,-87.6408202
41.9501111,-87.6399136
41.9496164,-87.6395381
41.9501552,-87.6399972
41.9491037,-87.639235
41.9477734,-87.6403003
41.9492753,-87.6396642
41.9482202,-87.6414885
41.9500872,-87.6401175
41.9493531,-87.6395327
41.9490818,-87.6395542
41.9487646,-87.6392297
41.9482362,-87.638699
41.9477133,-87.6405413
41.9488145,-87.6419226
41.9504305,-87.640904
41.9489763,-87.6392247
41.9493531,-87.6396052
41.9481801,-87.6414639
41.9497702,-87.6416145
41.950169,-87.640037
41.9480405,-87.6412145
41.9478609,-87.6404232
41.9473403,-87.6394335
41.9495229,-87.6395331
41.9477193,-87.6402489
41.9498061,-87.6415689
41.9486928,-87.6393825
41.9491957,-87.6394849
41.9500633,-87.6398761
41.9504523,-87.6408873
41.9497261,-87.639801
41.9493912,-87.6394688
41.9497622,-87.6406463
41.9478589,-87.6385725
41.947448,-87.6399753
41.9473981,-87.6395435
41.9498957,-87.6406056
41.9473881,-87.6395596
41.949012,-87.6394979
41.9479349,-87.6385515
41.9483457,-87.6392779
41.9485492,-87.639412
41.948691,-87.6393105
41.9478829,-87.6385457
41.9482601,-87.6390772
41.9479248,-87.6401953
41.9479966,-87.6385752
41.9491935,-87.642105
41.948996,-87.6418368
41.9497223,-87.6397424
41.9477634,-87.6400186
41.9493391,-87.6397312
41.9497622,-87.6418962
41.9491496,-87.6396481
41.9491596,-87.6392511
41.9498877,-87.6398412
41.9498081,-87.6418345
41.949479,-87.6420383
41.947428,-87.639683
41.9481462,-87.6413406
41.9479128,-87.6403347
41.9499176,-87.6398251
41.9479068,-87.6385457
41.9478609,-87.6400665
41.9491496,-87.6420594
41.9501113,-87.6408179
41.9484953,-87.6394496
41.9486629,-87.6394416
41.9498598,-87.6405788
41.9481642,-87.641413
41.9500074,-87.6408014
41.9474021,-87.6398278
41.9498161,-87.6413892
41.9497582,-87.6405765
41.9481304,-87.6390128
41.949371,-87.6396374
41.949078,-87.6395975
41.9498099,-87.6398761
41.9476177,-87.6401903
41.9478709,-87.6403723
41.950163,-87.6400638
41.9498079,-87.6414344
41.9482499,-87.6390365
41.9480187,-87.6411478
41.9483517,-87.6417053
41.949088,-87.6394929
41.9490658,-87.6392109
41.9499895,-87.6407773
41.9500513,-87.6408122
41.9495147,-87.6420004
41.9482559,-87.6391733
41.9498638,-87.6408578
41.949389,-87.642113
41.9490541,-87.6394876
41.9483858,-87.6417057
41.949018,-87.6419199
41.9474061,-87.6396105
41.9490319,-87.6419816
41.9493034,-87.6394876
41.949784,-87.6418663
41.9481183,-87.6413084
41.9498678,-87.6409007
41.9480145,-87.6385645
41.9503445,-87.64056
41.9480764,-87.6386047
41.9478869,-87.6405922
41.9487526,-87.6419226
41.9498997,-87.6409463
41.9478988,-87.6405627
41.9498221,-87.6414509
41.949762,-87.6407156
41.948675,-87.6418533
41.9490359,-87.6392082
41.949844,-87.6411773
41.9481602,-87.6388354
41.9473307,-87.6394008
41.9474998,-87.6400638
41.949373,-87.639699
41.9497221,-87.6419065
41.9477831,-87.6401416
41.9481683,-87.6388867
41.9474979,-87.6401765
41.9476993,-87.6406137
41.9491239,-87.6420115
41.9478629,-87.6404849
41.9490599,-87.6395488
41.9474719,-87.6400102
41.9486389,-87.6418287
41.947819,-87.6400102
41.9490219,-87.6395488
41.9489541,-87.639176
41.9489503,-87.6418291
41.948218,-87.6388327
41.9498139,-87.6417751
41.9477931,-87.6405574
41.9478689,-87.6409087
41.9481821,-87.6390446
41.9474621,-87.6396834
41.9477672,-87.640096
41.9485553,-87.6418157
41.9494411,-87.6421108
41.9501193,-87.6403056
41.9478928,-87.6405252
41.9479068,-87.6401336
41.949008,-87.6418609
41.9488763,-87.6391653
41.949852,-87.6411291
41.9480724,-87.6412735
41.9482402,-87.638817
41.9498279,-87.6413003
41.9490758,-87.6420031
41.9494122,-87.6393703
41.9474061,-87.6394496
41.9488644,-87.6418931
41.9492952,-87.6421211
41.9482519,-87.6415229
41.9481524,-87.6389457
41.9495426,-87.6419601
41.948599,-87.641826
41.9500094,-87.6399163
41.9484654,-87.6417295
41.9501071,-87.6400719
41.9493531,-87.6420916
41.9491618,-87.6394929
41.9486988,-87.639286
41.9482559,-87.6387522
41.9488105,-87.6392216
41.9474081,-87.6399404
41.9490481,-87.6396538
41.9476814,-87.6401899
41.949768,-87.6408739
41.9481322,-87.6389695
41.9482162,-87.6390182
41.9498281,-87.6412444
41.9496665,-87.6419445
41.9482519,-87.6391224
41.9476555,-87.6401738
41.9503148,-87.6405336
41.9477434,-87.6406999
41.9498339,-87.640839
41.9474819,-87.639699
41.9474979,-87.6401228
41.9504642,-87.6408497
41.9494431,-87.6395063
41.9496723,-87.6395462
41.9477093,-87.640662
41.9497543,-87.640834
41.9499537,-87.6406168
41.9477973,-87.6400025
41.949,-87.6392431
41.9497979,-87.6408524
41.94976,-87.6407692
41.9487407,-87.6392699
41.9500972,-87.6398814
41.9486988,-87.6394255
41.9480445,-87.6385698
41.9475218,-87.6402167
41.9495827,-87.6419498
41.9500313,-87.6399056
41.9493312,-87.6420943
41.9485272,-87.6417938
41.9503665,-87.6406164
41.9493691,-87.6394925
41.9497922,-87.6405685
41.9488564,-87.6391894
41.9492553,-87.6394952
41.9485192,-87.6417322
41.9484654,-87.6393477
41.9499795,-87.6407263
41.9504385,-87.6408018
41.9498299,-87.6413406
41.9483219,-87.6392408
41.9499019,-87.6410084
41.9499198,-87.6406248
41.9479667,-87.6385725
41.9500914,-87.6408179
41.9499735,-87.6406432
41.9479427,-87.6402757
41.947815,-87.6402811
41.9482501,-87.6387929
41.9499815,-87.6406915
41.9484895,-87.6394285
41.9504104,-87.6407451
41.947833,-87.6406003
41.9477911,-87.6407317
41.9498997,-87.6410536
41.9490938,-87.6395783
41.9481502,-87.6386852
41.9478689,-87.6408524
41.9493852,-87.63945
41.9483479,-87.6393186
41.9500912,-87.6402569
41.9492496,-87.6421215
41.9481861,-87.6386718
41.9477033,-87.6405708
41.9484893,-87.6393745
41.9483776,-87.6393691
41.9493072,-87.6397044
41.9492753,-87.6392971
41.9483577,-87.6393504
41.9484135,-87.6393504
41.9498358,-87.641531
41.9482858,-87.6416007
41.9477534,-87.6405336
41.9497523,-87.6407992
41.9475757,-87.6402248
41.9502548,-87.6404742
41.949842,-87.6414858
41.9478669,-87.6406056
41.9499356,-87.6398251
41.9503906,-87.6406838
41.9497164,-87.6396538
41.9487127,-87.6418958
41.9498498,-87.6398841
41.9493611,-87.6394603
41.9497164,-87.6395707
41.948625,-87.6394201
41.94977,-87.6416705
41.6447989,-87.5586613
41.6434021,-87.5457687
41.6448651,-87.5585004
41.6430567,-87.5491568
41.6453321,-87.5567972
41.6452198,-87.5572961
41.6452739,-87.5570037
41.6434005,-87.5461397
41.6457209,-87.5545924
41.643357,-87.5462542
41.6460015,-87.554984
41.6450154,-87.5536107
41.645759,-87.5546246
41.6450434,-87.5536858
41.6458231,-87.555381
41.6454523,-87.556478
41.6459815,-87.5549357
41.6459594,-87.5552043
41.6456207,-87.5558879
41.6449172,-87.5582885
41.6452579,-87.5571593
41.6451537,-87.5574359
41.645753,-87.5554963
41.6460155,-87.5550537
41.6456387,-87.5558504
41.6453802,-87.5566765
41.6456488,-87.5544771
41.64528,-87.5540291
41.6452499,-87.5572183
41.6434148,-87.5459955
41.6460135,-87.5550189
41.6451056,-87.5575884
41.6451256,-87.5574892
41.6452559,-87.5570922
41.6459795,-87.5551534
41.6450976,-87.5537609
41.6455786,-87.5559684
41.6454784,-87.5564029
41.6454844,-87.5563362
41.6449492,-87.5582053
41.644835,-87.5585812
41.6455325,-87.5561159
41.6448851,-87.5583958
41.6460095,-87.5550859
41.6457149,-87.5555959
41.6458412,-87.5547399
41.6451737,-87.5538602
41.6456748,-87.5557059
41.6446726,-87.5588115
41.6458813,-87.5552951
41.6451477,-87.5538015
41.6454102,-87.5566148
41.6450615,-87.5577225
41.6453802,-87.5541632
41.6449733,-87.5581034
41.6447448,-87.5587391
41.6449893,-87.5579885
41.6450214,-87.557862
41.6454804,-87.5542705
41.6459254,-87.5552495
41.6452158,-87.5539433
41.6592506,-87.6048947
41.6606995,-87.5978754
41.6601764,-87.6062037
41.6605191,-87.5980042
41.6609199,-87.6077781
41.6598558,-87.5956465
41.6595873,-87.5973095
41.6602746,-87.6060481
41.6592386,-87.6078344
41.6592567,-87.6025317
41.6605011,-87.604817
41.6600602,-87.6064612
41.6606433,-87.5978754
41.6608548,-87.6076416
41.6595292,-87.5977654
41.6603768,-87.6059301
41.6604971,-87.5980819
41.6604951,-87.5981785
41.6605301,-87.603055
41.6661157,-87.6119329
41.6592526,-87.6038245
41.6608908,-87.6076684
41.6623807,-87.5978781
41.6592667,-87.6064477
41.6599979,-87.5947901
41.6666306,-87.6123245
41.6666296,-87.6124535
41.6592466,-87.6059113
41.6603748,-87.6076386
41.6604991,-87.6039908
41.6593468,-87.5997422
41.6626923,-87.597189
41.6605061,-87.6058338
41.6605482,-87.5979508
41.6605912,-87.5979022
41.6608858,-87.6119946
41.6645468,-87.6119221
41.6592707,-87.6073597
41.6664573,-87.6120833
41.6661127,-87.6120699
41.6645468,-87.6120321
41.6593068,-87.6004503
41.6592286,-87.6122735
41.659449,-87.5985728
41.6592707,-87.6013945
41.6608067,-87.6076389
41.6600562,-87.6076789
41.6592747,-87.6068474
41.6609059,-87.6077191
41.6605241,-87.6025454
42.0100057,-88.000735
42.0090112,-88.0008664
42.0116059,-88.0007779
42.0089853,-88.0011078
42.0078756,-87.999861
42.0112711,-88.0003247
42.0097785,-88.0005955
42.0089175,-88.0008798
42.0090789,-88.0011158
42.0104246,-88.000274
42.0104939,-88.0001182
42.0092527,-88.0010572
42.0081685,-88.0004296
42.0087043,-88.0010703
42.0080605,-88.0005901
42.0088537,-88.000861
42.0113109,-88.0004132
42.0100077,-88.0004989
42.0115187,-88.0007568
42.0093978,-88.0007833
42.0082279,-88.0004481
42.0084472,-88.0009817
42.0079952,-88.0004833
42.009057,-88.0008691
42.0078293,-88.0000002
42.0080087,-88.000263
42.0083136,-88.0008691
42.0103584,-88.0003408
42.0084093,-88.0006706
42.011004,-88.0001236
42.007911,-87.9999385
42.0102648,-88.0003918
42.0078194,-88.0000914
42.0078995,-87.9998932
42.007913,-88.0001262
42.0080685,-88.0003167
42.0083798,-88.0004779
42.0079393,-88.0003626
42.007911,-87.9999734
42.0096529,-88.0007511
42.01157,-88.0006465
42.0078552,-87.9998768
42.0108252,-88.0001668
42.0105278,-88.000086
42.0105696,-88.0005687
42.0101551,-88.000424
42.0111974,-88.0002309
42.0114505,-88.0005606
42.0085309,-88.0007698
42.0084655,-88.0007649
42.0096748,-88.0007162
42.0078971,-88.0000672
42.0107295,-88.0001399
42.0078971,-88.000019
42.0116378,-88.0007269
42.0091128,-88.0008879
42.0081183,-88.0003542
42.0084292,-88.0005445
42.0113588,-88.0007189
42.0098785,-88.000789
42.0116258,-88.0006894
42.0084177,-88.0007381
42.0083176,-88.0004454
42.0112671,-88.0006679
42.0078772,-88.0002443
42.0094736,-88.0007618
42.0085787,-88.00103
42.0106712,-88.0005848
42.0095911,-88.0007645
42.0097147,-88.0006384
42.010474,-88.0006035
42.0104501,-88.000196
42.0086225,-88.0007967
42.0111117,-88.0001584
42.0078417,-87.99992
42.0109164,-88.0001316
42.0089594,-88.0008879
42.0081323,-88.0006733
42.0094337,-88.0009737
42.0081881,-88.0007484
42.0113593,-88.0004913
42.0110698,-88.0006143
42.0106473,-88.0000887
42.0105935,-88.0000672
42.0105063,-88.0005825
42.0092025,-88.0008584
42.0102153,-88.0006549
